time,throttle,jump,boost,dodgeForward,dodgeStrafe,handBrake,roll,directionalAirRoll
17834804,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17876926,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17918208,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
17959316,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18000634,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18042397,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18084493,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18129015,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18167988,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18208201,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18250670,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18292773,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18334187,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18376654,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18418736,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18459786,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18500840,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18541604,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18583732,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18625458,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18667564,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18707723,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18750389,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18793059,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18834343,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18876980,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18919141,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
18958807,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19001027,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19041950,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19083867,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19128304,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19168423,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19208446,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19250452,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19292548,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19334273,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19376212,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19418307,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19459664,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19501780,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19541690,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19584205,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19626753,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19668176,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19708152,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19750497,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19794532,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19833903,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19876450,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19917455,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
19959465,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20001087,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20042444,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20084854,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20129827,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20167665,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20208459,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20253840,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20293127,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20334483,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20376691,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20417401,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20459958,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20501127,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20541700,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20583824,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20625694,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20667954,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20709122,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20750425,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20792796,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20834059,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20878295,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20919017,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
20958398,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21000760,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21041869,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21084306,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21128222,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21167579,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21208531,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21250537,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21292832,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21334698,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21376153,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21418048,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21459508,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21500916,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21541873,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21583487,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21625973,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21668214,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21708364,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21751504,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21792534,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21833997,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21876136,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21917137,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
21959824,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22000889,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22041686,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22083497,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22126348,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22168877,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22209499,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22250994,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22294636,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22334510,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22378882,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22417845,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22460929,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22500977,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22541725,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22584638,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22625945,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22668157,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22707938,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22750883,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22792991,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22833981,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22877177,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22918774,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
22959517,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23000960,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23041380,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23083997,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23126683,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23168424,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23208688,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23250544,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23292278,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23334326,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23376401,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23417456,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23459174,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23500906,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23543940,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23584725,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23626363,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23668124,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23708604,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23750477,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23792806,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23834131,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23876375,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23918005,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
23963012,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24001973,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24043016,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24085120,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24131836,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24171400,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24210462,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24252413,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24293341,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24334998,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24377247,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24418067,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24459692,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24501121,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24542836,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24584720,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24626123,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24668662,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24712851,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
24751789,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
24794055,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
24834494,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
24875081,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
24920440,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
24959805,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25002311,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25043125,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25085259,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25128048,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25170927,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25209010,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25252693,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25293688,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25334452,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25375154,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25420421,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25459387,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25503794,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25542123,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25585215,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25626181,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25668832,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25708653,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25752812,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25793540,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25835048,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25875586,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25918728,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
25959424,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26001441,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26045124,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26085552,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26126819,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26169471,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26208917,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26250749,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26293540,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26334784,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26379453,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26421504,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26459904,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26501483,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26544642,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26664596,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26705226,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26744037,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26784536,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26843271,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26869691,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26912247,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26952007,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
26996378,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27035432,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27079757,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27119486,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27162041,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27201820,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27246486,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27287935,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27331206,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27371348,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27413524,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27456372,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27499382,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27538353,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27581911,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27621849,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27663915,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27705054,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27750052,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27788389,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27830861,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27871238,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27916413,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27954764,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
27996932,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28038267,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28080140,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28122034,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28166765,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28205207,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28249364,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28288798,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28331009,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28371190,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28414164,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28455095,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28500830,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28538552,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28580061,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28622132,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28663756,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28710172,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28751920,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28791220,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28833725,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28873739,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28915969,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28959600,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
28999721,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29040554,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29084225,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29125396,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29166369,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29208784,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29249319,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29290950,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29334679,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29374235,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29417884,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29460784,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29499739,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29540312,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29582889,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29623970,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29668985,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29708513,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29749897,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29791214,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29833353,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29873486,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29916118,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
29959523,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30001329,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30040131,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30082762,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30124958,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30166664,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30208427,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30251395,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30291466,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30332652,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30375095,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30416268,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30458833,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30500281,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30540826,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30652962,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30690954,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30732922,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30773961,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30816151,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30859755,1.000000,0,1,-0.000000,0.000000,0,0.000000,0
30902254,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
30940096,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
30982577,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31023694,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31065651,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31108969,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31149864,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31192136,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31233367,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31274768,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31319179,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31358868,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31399790,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31440509,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31482997,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31524441,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31565899,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31609421,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31649970,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31690364,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31732631,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31773423,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31816515,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31859138,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31899086,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31941784,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
31983299,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32023958,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32065950,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32110045,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32152534,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32194275,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32234819,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32275827,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32320490,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32358867,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32404774,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32442453,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32485461,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32526658,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32572209,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32612307,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32652827,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32693517,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32735355,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32775716,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32820197,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32859515,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32901391,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32942595,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
32985269,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33026546,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33068165,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33108842,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33152404,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33193921,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33235665,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33275748,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33321312,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33359656,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33401439,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33442801,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33485327,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33526524,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33569903,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33609103,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33652059,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33692648,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33734644,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33775416,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33821142,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33861550,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33901754,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33942345,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
33986281,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
34027050,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
34069270,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
34109164,0.965142,0,0,-0.000000,0.000000,0,0.000000,0
34152647,0.851852,0,0,-0.000000,0.000000,0,0.000000,0
34194396,0.738562,0,0,-0.000000,0.000000,0,0.000000,0
34235866,0.607843,0,0,-0.000000,0.000000,0,0.000000,0
34276474,0.516340,0,0,-0.000000,0.000000,0,0.000000,0
34320275,0.407407,0,0,-0.000000,0.000000,0,0.000000,0
34359521,0.276688,0,0,-0.000000,0.000000,0,0.000000,0
34401906,0.159041,0,0,-0.000000,0.000000,0,0.000000,0
34444447,0.028322,0,0,-0.000000,0.000000,0,0.000000,0
35779459,-0.141612,0,0,-0.000000,0.000000,0,0.000000,0
35821021,-0.328976,0,0,-0.000000,0.000000,0,0.000000,0
35860408,-0.503268,0,0,-0.000000,0.000000,0,0.000000,0
35902126,-0.686275,0,0,-0.000000,0.000000,0,0.000000,0
35942041,-0.838780,0,0,-0.000000,0.000000,0,0.000000,0
35986240,-0.986928,0,0,-0.000000,0.000000,0,0.000000,0
36027340,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36069662,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36109324,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36153337,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36193634,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36235514,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36276135,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36320006,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36359320,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36402418,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36442807,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36485656,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
36527217,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
